Random waveform, random seed
Total number of intervals = 180 (31459, 90497, 21641, 10226, 62914, 51504, 93782, 30002, 23289, 54653, 97997, 95492, 82511, 30169, 73239, 98312, 63654, 46821, 52096, 70674, 27554, 6239, 27615, 86649, 46162, 90175, 14704, 76939, 62232, 81840, 61968, 12014, 98691, 79339, 23018, 56630, 88839, 80419, 23745, 32437, 93974, 25960, 10332, 45894, 58432, 63268, 14540, 85282, 59525, 87839, 83248, 82202, 75407, 53853, 50007, 12763, 47904, 8390, 73042, 31243, 63071, 23524, 11860, 71944, 91950, 17624, 46777, 75370, 17649, 78051, 42467, 27757, 92784, 73670, 41984, 84959, 48361, 91774, 95805, 20636, 19938, 77285, 87255, 69081, 56455, 84063, 95920, 47038, 88913, 99408, 53967, 68573, 67943, 15979, 45871, 43924, 5498, 18152, 80223, 63324, 8124, 72932, 80958, 68811, 80069, 38623, 19974, 12992, 90596, 72010, 71992, 42270, 52396, 82034, 88528, 78129, 14295, 51377, 51022, 76273, 73868, 39535, 59014, 60602, 51310, 62480, 76328, 60645, 5481, 26607, 47089, 97147, 59624, 50018, 19168, 50005, 75074, 74833, 11618, 87645, 52578, 97707, 66107, 42110, 8959, 49517, 56923, 71680, 23472, 99761, 10779, 50305, 81110, 46303, 93986, 36931, 98422, 10723, 62988, 68000, 24609, 14395, 11139, 9658, 22366, 23162, 7403, 15374, 41515, 87520, 49961, 10367, 57379, 32880, 24165, 51443, 15442, 30571, 77262, 74897)
Average QPS expected = 53774
Timestamp start: 1652477048010
Timestamp end: 1652478848444

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      501.8   480.8   160.7   217.4   232.5   409.1   532.6   612.8   674.4   745.5   840.7  1017.6  1695.0  4622.8 19770.1  31433.9    31459
read      414.0   501.9   160.7   218.4   232.4   341.4   399.4   435.4   465.5   504.3   561.6   684.9  1782.8  5374.9 17326.3  90509.1    90497
read      484.7   588.5   160.7   218.9   234.8   413.4   515.2   574.4   617.6   667.9   729.0   823.0  1621.6  7585.0 30369.8  21673.7    21641
read      481.6   863.7   160.7   228.2   248.9   410.3   479.3   512.3   535.5   562.1   594.9   663.1  2237.8 11854.3 35584.3  10206.5    10226
read      435.5   387.3   160.7   217.7   231.6   344.1   426.6   486.0   533.9   593.0   690.1   954.9  1599.1  4180.2 12197.7  62765.2    62914
read      484.0   466.8   160.7   218.0   232.2   360.1   477.8   560.4   629.5   736.6   889.0  1143.7  1658.6  4486.1 12487.4  51582.5    51504
read      399.4   336.5   160.7   218.0   231.8   339.1   394.9   429.8   458.4   495.1   546.3   655.4  1684.9  2944.1 11277.4  93702.7    93782
read      476.0   417.4   160.7   215.8   231.1   408.0   516.5   582.3   634.8   702.7   785.2   915.6  1232.0  5001.2 16259.2  30027.4    30002
read      476.8   556.0   160.7   218.7   235.2   418.5   517.5   578.5   622.9   672.8   733.2   832.1  1144.3  7018.9 30609.7  23251.1    23289
read      454.6   446.4   160.7   218.8   233.1   349.6   439.1   503.1   552.1   614.8   728.5  1061.7  1745.7  4165.0 14853.4  54551.3    54653
read      406.1   346.7   160.7   222.8   239.3   357.1   419.7   458.3   488.4   526.5   579.4   676.6  1377.5  3964.7 12804.2  97983.4    97997
read      367.2   362.5   160.7   216.5   230.0   329.3   385.6   419.4   445.1   476.6   519.2   586.2   754.0  3884.2 14541.7  95384.2    95492
